0   0
0   0
0   0
0   0
1.12911e-17   9.20762
4.85609e-16   5.0813
3.44618e-15   2.39305
1.14592e-14   1.39035
2.69162e-14   0.922455
5.24178e-14   0.656757
9.09044e-14   0.486618
1.45746e-13   0.368742
2.20826e-13   0.282444
3.20631e-13   0.216644
4.50341e-13   0.164889
6.15942e-13   0.123171
8.24342e-13   0.0888723
1.0835e-12   0.0602114
1.40261e-12   0.0359377
1.7922e-12   0.0151668
2.26444e-12   0.00329168
2.83324e-12   0.0187156
3.51462e-12   0.0325256
4.32691e-12   0.0447669
5.29112e-12   0.055673
6.43128e-12   0.0654385
7.77489e-12   0.0742229
9.35339e-12   0.0821578
1.12027e-11   0.0893525
1.33637e-11   0.0958983
1.58832e-11   0.101872
1.88145e-11   0.10734
2.22184e-11   0.112358
2.6164e-11   0.116974
3.07301e-11   0.121229
3.60064e-11   0.125159
4.20949e-11   0.128797
4.91116e-11   0.13217
5.71883e-11   0.135302
6.6475e-11   0.138214
7.71419e-11   0.140927
8.93823e-11   0.143456
1.03416e-10   0.145818
1.19492e-10   0.148025
1.37894e-10   0.150078
1.58939e-10   0.151833
1.82987e-10   0.152873
2.10436e-10   0.152657
2.41733e-10   0.150698
2.77381e-10   0.146627
3.17942e-10   0.140187
3.64043e-10   0.131218
4.1638e-10   0.119661
4.75731e-10   0.105557
5.42954e-10   0.0890847
6.19002e-10   0.0706667
7.04914e-10   0.0514261
8.01815e-10   0.034853
9.10939e-10   0.0305493
1.03366e-09   0.0438672
1.17148e-09   0.0650252
1.32608e-09   0.0884454
1.49931e-09   0.112429
1.69322e-09   0.136326
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
2.27834e-17   8.89359
8.13149e-16   4.88589
5.46275e-15   2.31639
1.77175e-14   1.3584
4.11004e-14   0.905612
7.94553e-14   0.6465
1.37133e-13   0.479766
2.19123e-13   0.363864
3.31174e-13   0.278806
4.79929e-13   0.213835
6.73059e-13   0.162659
9.19426e-13   0.121362
1.22926e-12   0.0873767
1.61434e-12   0.0589558
2.08827e-12   0.0348683
2.66666e-12   0.01424
3.36749e-12   0.00393783
4.21139e-12   0.0193884
5.22203e-12   0.033123
6.42657e-12   0.0452974
7.85607e-12   0.056146
9.54613e-12   0.065862
1.15374e-11   0.0746037
1.38765e-11   0.0825016
1.66164e-11   0.0896639
1.98178e-11   0.0961814
2.35499e-11   0.102131
2.78916e-11   0.107576
3.29326e-11   0.112574
3.87755e-11   0.117172
4.55366e-11   0.121412
5.33488e-11   0.125328
6.23629e-11   0.128953
7.27505e-11   0.132314
8.47067e-11   0.135436
9.84533e-11   0.138339
1.14242e-10   0.141043
1.32359e-10   0.143564
1.5313e-10   0.145919
1.76922e-10   0.148119
2.04154e-10   0.150163
2.35299e-10   0.151898
2.70884e-10   0.152896
3.115e-10   0.152615
3.57809e-10   0.150572
4.10552e-10   0.146405
4.70561e-10   0.139861
5.38763e-10   0.130783
6.16187e-10   0.119117
7.03981e-10   0.104908
8.03416e-10   0.0883439
9.15897e-10   0.0698609
1.04296e-09   0.0506359
1.18626e-09   0.0343305
1.34764e-09   0.0308014
1.5291e-09   0.0446603
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
4.5515e-17   8.5849
1.36615e-15   4.68125
8.67664e-15   2.23942
2.74401e-14   1.32577
6.28472e-14   0.888218
1.20581e-13   0.635829
2.0708e-13   0.472599
3.29732e-13   0.358739
4.97051e-13   0.274972
7.18872e-13   0.210865
1.00656e-12   0.160296
1.37323e-12   0.11944
1.83404e-12   0.0857861
2.40643e-12   0.0576187
3.11053e-12   0.033729
3.96948e-12   0.0132547
5.00987e-12   0.00470264
6.26224e-12   0.0201166
7.76166e-12   0.0337681
9.5483e-12   0.0458702
1.16682e-11   0.0566568
1.41739e-11   0.0663198
1.71258e-11   0.0750157
2.05926e-11   0.0828737
2.4653e-11   0.0900013
2.93967e-11   0.0964883
3.49261e-11   0.102411
4.13578e-11   0.107833
4.88248e-11   0.112809
5.74787e-11   0.117389
6.7492e-11   0.121611
7.90608e-11   0.125512
9.24086e-11   0.129123
1.07789e-10   0.132472
1.25491e-10   0.135582
1.45843e-10   0.138475
1.69217e-10   0.141169
1.96037e-10   0.143682
2.26782e-10   0.146029
2.62e-10   0.148222
3.02308e-10   0.150257
3.48404e-10   0.151968
4.0107e-10   0.152917
4.61178e-10   0.152563
5.29707e-10   0.150428
6.07754e-10   0.146154
6.96547e-10   0.139493
7.97457e-10   0.130295
9.12007e-10   0.118508
1.04189e-09   0.104184
1.18899e-09   0.0875179
1.35538e-09   0.0689647
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
9.00239e-17   8.28125
2.30075e-15   4.47106
1.38037e-14   2.16271
4.25604e-14   1.2927
9.6221e-14   0.870388
1.83188e-13   0.62481
3.12994e-13   0.465159
4.96577e-13   0.353399
7.46548e-13   0.270964
1.07748e-12   0.207753
1.50619e-12   0.157814
2.05212e-12   0.117418
2.73771e-12   0.0841096
3.5888e-12   0.0562078
4.63519e-12   0.032526
5.91113e-12   0.0122157
7.45602e-12   0.00555244
9.31508e-12   0.0208938
1.15402e-11   0.0344557
1.41909e-11   0.0464809
1.73352e-11   0.0572018
2.10511e-11   0.0668084
2.54279e-11   0.0754557
3.05673e-11   0.0832715
3.65857e-11   0.0903622
4.36159e-11   0.0968168
5.18095e-11   0.102711
6.13392e-11   0.108107
7.24017e-11   0.113061
8.52214e-11   0.11762
1.00053e-10   0.121825
1.17188e-10   0.12571
1.36956e-10   0.129306
1.59733e-10   0.132642
1.85947e-10   0.13574
2.16082e-10   0.138621
2.5069e-10   0.141306
2.90398e-10   0.143809
3.35916e-10   0.146147
3.88052e-10   0.148333
4.47722e-10   0.150357
5.15957e-10   0.152042
5.93912e-10   0.152937
6.82878e-10   0.152502
7.84302e-10   0.150265
8.99806e-10   0.145874
1.03121e-09   0.139087
1.18053e-09   0.129757
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
1.76295e-16   7.98342
3.8805e-15   4.25895
2.19877e-14   2.08677
6.60948e-14   1.25938
1.47479e-13   0.852232
2.78569e-13   0.613509
4.73475e-13   0.45749
7.48398e-13   0.347874
1.12202e-12   0.266804
1.61592e-12   0.204515
2.25504e-12   0.155227
3.06815e-12   0.115307
4.08849e-12   0.0823565
5.35436e-12   0.0547306
6.90986e-12   0.0312655
8.80575e-12   0.0111277
1.11004e-11   0.00646682
1.38606e-11   0.0217144
1.71635e-11   0.0351813
2.10969e-11   0.0471255
2.57617e-11   0.0577774
3.12735e-11   0.0673248
3.7764e-11   0.0759209
4.53843e-11   0.0836923
5.43066e-11   0.0907442
6.47274e-11   0.0971647
7.6871e-11   0.103028
9.09931e-11   0.108398
1.07385e-10   0.113329
1.26379e-10   0.117866
1.48352e-10   0.122052
1.73734e-10   0.125919
2.03015e-10   0.1295
2.3675e-10   0.132822
2.75573e-10   0.135907
3.202e-10   0.138777
3.71449e-10   0.141451
4.30246e-10   0.143944
4.97644e-10   0.146273
5.74837e-10   0.148451
6.63179e-10   0.150463
7.64198e-10   0.152118
8.796e-10   0.152954
1.01129e-09   0.152431
7.5483e-20   11.6372
4.38753e-19   4.88543
1.23414e-18   2.94104
2.53022e-18   2.09488
4.39926e-18   1.63847
6.922e-18   1.36094
1.01885e-17   1.17926
1.42994e-17   1.05435
1.93666e-17   0.965386
2.55149e-17   0.900333
3.28832e-17   0.851756
4.1626e-17   0.814852
5.19153e-17   0.786403
6.39419e-17   0.764195
7.79182e-17   0.746665
9.40798e-17   0.732691
1.12688e-16   0.721454
1.34034e-16   0.712345
1.58439e-16   0.70491
1.86261e-16   0.698801
2.17895e-16   0.693753
2.53781e-16   0.68956
2.94403e-16   0.68606
3.40302e-16   0.683126
3.92073e-16   0.680657
4.50377e-16   0.678572
5.15945e-16   0.676806
5.89585e-16   0.675306
6.72193e-16   0.674029
7.64758e-16   0.672938
8.68376e-16   0.672006
9.84258e-16   0.671208
1.11374e-15   0.670523
1.25831e-15   0.669935
1.4196e-15   0.669429
1.59942e-15   0.668995
1.79977e-15   0.668621
2.02285e-15   0.668299
2.27112e-15   0.668022
2.54726e-15   0.667784
2.85425e-15   0.66758
3.19538e-15   0.667404
3.5743e-15   0.667254
3.995e-15   0.667125
4.46192e-15   0.667015
4.97995e-15   0.666922
5.5545e-15   0.666842
6.19153e-15   0.666775
6.89761e-15   0.666719
7.68003e-15   0.666672
8.5468e-15   0.666633
9.50677e-15   0.666601
1.05697e-14   0.666576
1.17464e-14   0.666555
1.30488e-14   0.666539
1.44899e-14   0.666527
1.60844e-14   0.666518
1.78481e-14   0.666513
1.97987e-14   0.666509
2.19557e-14   0.666508
2.43406e-14   0.666509
2.6977e-14   0.666511
2.98911e-14   0.666515
3.31117e-14   0.666519
3.66706e-14   0.666525
4.0603e-14   0.666531
4.49475e-14   0.666538
4.97469e-14   0.666545
5.50481e-14   0.666553
6.09033e-14   0.666561
6.73696e-14   0.666569
7.45103e-14   0.666577
8.2395e-14   0.666586
9.11007e-14   0.666594
1.00712e-13   0.666603
1.11323e-13   0.666611
1.23036e-13   0.666619
1.35965e-13   0.666627
1.50235e-13   0.666635
1.65986e-13   0.666643
1.83369e-13   0.666651
2.02552e-13   0.666658
2.23721e-13   0.666665
2.47081e-13   0.666673
2.72858e-13   0.666679
3.01299e-13   0.666686
3.32679e-13   0.666693
3.67302e-13   0.666699
4.05499e-13   0.666705
4.4764e-13   0.666711
4.94129e-13   0.666716
5.45414e-13   0.666722
6.01989e-13   0.666727
6.64395e-13   0.666732
7.33234e-13   0.666737
8.09167e-13   0.666742
8.92921e-13   0.666746
9.85302e-13   0.66675
1.08719e-12   0.666754
1.19958e-12   0.666758
1.32353e-12   0.666762
1.46023e-12   0.666766
1.611e-12   0.666769
1.77727e-12   0.666773
1.96065e-12   0.666776
2.16289e-12   0.666779
2.38592e-12   0.666782
2.63187e-12   0.666785
2.90311e-12   0.666787
3.20222e-12   0.66679
3.53207e-12   0.666792
3.89581e-12   0.666795
4.29692e-12   0.666797
4.73923e-12   0.666799
5.22697e-12   0.666801
5.76481e-12   0.666803
6.35788e-12   0.666805
7.01185e-12   0.666807
7.73296e-12   0.666808
8.52811e-12   0.66681
9.40488e-12   0.666812
1.03717e-11   0.666813
1.14377e-11   0.666814
1.26131e-11   0.666816
1.39092e-11   0.666817
1.53382e-11   0.666818
1.69139e-11   0.666819
1.86513e-11   0.666821
2.0567e-11   0.666822
2.26792e-11   0.666823
2.50082e-11   0.666824
2.75761e-11   0.666825
3.04074e-11   0.666825
3.35291e-11   0.666826
3.69711e-11   0.666827
4.07661e-11   0.666828
4.49504e-11   0.666829
4.95639e-11   0.666829
5.46506e-11   0.66683
6.0259e-11   0.666831
6.64426e-11   0.666831
7.32603e-11   0.666832
8.07773e-11   0.666832
8.90651e-11   0.666833
9.82028e-11   0.666833
1.08278e-10   0.666834
1.19385e-10   0.666834
1.31632e-10   0.666835
1.45135e-10   0.666835
1.60022e-10   0.666835
1.76436e-10   0.666836
1.94533e-10   0.666836
2.14485e-10   0.666836
2.36483e-10   0.666837
2.60736e-10   0.666837
2.87477e-10   0.666837
3.16958e-10   0.666838
3.49463e-10   0.666838
3.85299e-10   0.666838
4.2481e-10   0.666838
4.68372e-10   0.666839
5.164e-10   0.666839
5.69351e-10   0.666839
6.27732e-10   0.666839
6.92097e-10   0.666839
7.63061e-10   0.66684
8.41299e-10   0.66684
9.27559e-10   0.66684
1.02266e-09   0.66684
1.12751e-09   0.66684
1.24311e-09   0.66684
1.37056e-09   0.666841
1.51108e-09   0.666841
1.666e-09   0.666841
1.8368e-09   0.666841
2.02511e-09   0.666841
2.23273e-09   0.666841
2.46163e-09   0.666841
2.71399e-09   0.666841
6.66981e-20   12.468
4.10944e-19   5.05725
1.18524e-18   2.99707
2.45917e-18   2.11655
4.30496e-18   1.64635
6.80328e-18   1.36227
1.00442e-17   1.17721
1.41281e-17   1.0505
1.91671e-17   0.960608
2.52857e-17   0.895127
3.26228e-17   0.846419
4.13329e-17   0.809562
5.15878e-17   0.781265
6.35784e-17   0.759268
7.75168e-17   0.74198
9.36386e-17   0.728261
1.12205e-16   0.717279
1.33507e-16   0.708421
1.57867e-16   0.701226
1.8564e-16   0.695346
2.17223e-16   0.690514
2.53055e-16   0.686524
2.93622e-16   0.683213
3.39462e-16   0.680457
3.91172e-16   0.678153
4.49411e-16   0.676222
5.1491e-16   0.674599
5.88479e-16   0.673233
6.71012e-16   0.67208
7.63498e-16   0.671105
8.67034e-16   0.670281
9.82829e-16   0.669584
1.11222e-15   0.668993
1.2567e-15   0.668493
1.41789e-15   0.66807
1.5976e-15   0.667712
1.79784e-15   0.66741
2.02081e-15   0.667156
2.26895e-15   0.666943
2.54496e-15   0.666764
2.85181e-15   0.666615
3.19281e-15   0.666492
3.57157e-15   0.666391
3.99212e-15   0.666308
4.45887e-15   0.666242
4.97674e-15   0.66619
5.5511e-15   0.666149
6.18794e-15   0.666118
6.89383e-15   0.666096
7.67604e-15   0.666082
8.54258e-15   0.666074
9.50232e-15   0.666071
1.0565e-14   0.666072
1.17415e-14   0.666077
1.30436e-14   0.666086
1.44844e-14   0.666097
1.60786e-14   0.66611
1.7842e-14   0.666125
1.97923e-14   0.666141
2.19489e-14   0.666159
2.43334e-14   0.666177
2.69695e-14   0.666196
2.98832e-14   0.666215
3.31034e-14   0.666234
3.66619e-14   0.666254
4.05938e-14   0.666274
4.49379e-14   0.666293
4.97367e-14   0.666313
5.50375e-14   0.666332
6.0892e-14   0.666351
6.73578e-14   0.666369
7.44978e-14   0.666387
8.23819e-14   0.666405
9.10869e-14   0.666422
1.00698e-13   0.666439
1.11308e-13   0.666456
1.2302e-13   0.666471
1.35948e-13   0.666487
1.50218e-13   0.666502
1.65967e-13   0.666516
1.83349e-13   0.66653
2.02531e-13   0.666543
2.237e-13   0.666556
2.47059e-13   0.666568
2.72834e-13   0.66658
3.01274e-13   0.666592
3.32653e-13   0.666603
3.67274e-13   0.666613
4.0547e-13   0.666623
4.47609e-13   0.666633
4.94097e-13   0.666643
5.45381e-13   0.666652
6.01953e-13   0.66666
6.64358e-13   0.666668
7.33195e-13   0.666676
8.09126e-13   0.666684
8.92878e-13   0.666691
9.85257e-13   0.666698
1.08715e-12   0.666705
1.19953e-12   0.666711
1.32347e-12   0.666717
1.46017e-12   0.666723
1.61094e-12   0.666728
1.77721e-12   0.666734
1.96059e-12   0.666739
2.16282e-12   0.666744
2.38585e-12   0.666748
2.6318e-12   0.666753
2.90303e-12   0.666757
3.20214e-12   0.666761
3.53199e-12   0.666765
3.89572e-12   0.666768
4.29682e-12   0.666772
4.73913e-12   0.666775
5.22687e-12   0.666778
5.7647e-12   0.666781
6.35776e-12   0.666784
7.01172e-12   0.666787
7.73283e-12   0.66679
8.52797e-12   0.666792
9.40474e-12   0.666795
1.03715e-11   0.666797
1.14375e-11   0.666799
1.26129e-11   0.666801
1.3909e-11   0.666803
1.5338e-11   0.666805
1.69138e-11   0.666807
1.86511e-11   0.666809
2.05668e-11   0.66681
2.2679e-11   0.666812
2.5008e-11   0.666813
2.75758e-11   0.666815
3.04071e-11   0.666816
3.35288e-11   0.666817
3.69708e-11   0.666819
4.07658e-11   0.66682
4.49501e-11   0.666821
4.95636e-11   0.666822
5.46503e-11   0.666823
6.02586e-11   0.666824
6.64422e-11   0.666825
7.32599e-11   0.666826
8.07769e-11   0.666826
8.90646e-11   0.666827
9.82023e-11   0.666828
1.08277e-10   0.666829
1.19385e-10   0.666829
1.31632e-10   0.66683
1.45134e-10   0.666831
1.60022e-10   0.666831
1.76435e-10   0.666832
1.94532e-10   0.666832
2.14484e-10   0.666833
2.36482e-10   0.666833
2.60736e-10   0.666834
2.87476e-10   0.666834
3.16957e-10   0.666835
3.49462e-10   0.666835
3.85299e-10   0.666836
4.24809e-10   0.666836
4.68371e-10   0.666836
5.16399e-10   0.666837
5.6935e-10   0.666837
6.2773e-10   0.666837
6.92096e-10   0.666838
7.63059e-10   0.666838
8.41298e-10   0.666838
9.27557e-10   0.666838
1.02266e-09   0.666839
1.12751e-09   0.666839
1.24311e-09   0.666839
1.37056e-09   0.666839
1.51108e-09   0.666839
1.666e-09   0.66684
1.8368e-09   0.66684
2.02511e-09   0.66684
2.23273e-09   0.66684
2.46163e-09   0.66684
2.71399e-09   0.66684
4.52718e-20   15.1624
3.27727e-19   5.68738
1.03011e-18   3.20721
2.22852e-18   2.19984
3.99501e-18   1.67866
6.41007e-18   1.37025
9.56356e-18   1.17248
1.35557e-17   1.03888
1.84983e-17   0.945325
2.45157e-17   0.878049
3.17465e-17   0.828668
4.03451e-17   0.791818
5.04828e-17   0.763936
6.23503e-17   0.742589
7.61596e-17   0.726079
9.21458e-17   0.713196
1.1057e-16   0.703066
1.31723e-16   0.695048
1.55925e-16   0.688665
1.83533e-16   0.68356
2.14944e-16   0.679462
2.50594e-16   0.676161
2.9097e-16   0.673497
3.3661e-16   0.671344
3.88109e-16   0.669604
4.46127e-16   0.668198
5.11395e-16   0.667065
5.8472e-16   0.666154
6.66996e-16   0.665426
7.59214e-16   0.664847
8.62468e-16   0.664392
9.77967e-16   0.664039
1.10705e-15   0.66377
1.2512e-15   0.663571
1.41204e-15   0.663429
1.5914e-15   0.663334
1.79126e-15   0.663278
2.01383e-15   0.663254
2.26155e-15   0.663257
2.53713e-15   0.663281
2.84352e-15   0.663323
3.18404e-15   0.663378
3.56229e-15   0.663445
3.98231e-15   0.663521
4.44851e-15   0.663604
4.96578e-15   0.663691
5.53953e-15   0.663783
6.17572e-15   0.663876
6.88094e-15   0.663972
7.66243e-15   0.664068
8.52823e-15   0.664164
9.48718e-15   0.66426
1.05491e-14   0.664355
1.17246e-14   0.664448
1.30258e-14   0.66454
1.44657e-14   0.664629
1.60589e-14   0.664717
1.78212e-14   0.664803
1.97704e-14   0.664886
2.19259e-14   0.664966
2.43092e-14   0.665044
2.6944e-14   0.66512
2.98563e-14   0.665193
3.30751e-14   0.665263
3.66322e-14   0.665331
4.05625e-14   0.665397
4.49049e-14   0.66546
4.97021e-14   0.66552
5.5001e-14   0.665579
6.08537e-14   0.665635
6.73174e-14   0.665688
7.44554e-14   0.66574
8.23373e-14   0.66579
9.104e-14   0.665837
1.00648e-13   0.665882
1.11256e-13   0.665926
1.22965e-13   0.665968
1.35891e-13   0.666007
1.50157e-13   0.666046
1.65904e-13   0.666082
1.83282e-13   0.666117
2.02461e-13   0.66615
2.23626e-13   0.666182
2.46981e-13   0.666213
2.72753e-13   0.666242
3.01189e-13   0.66627
3.32563e-13   0.666296
3.6718e-13   0.666322
4.05371e-13   0.666346
4.47505e-13   0.666369
4.93988e-13   0.666391
5.45266e-13   0.666412
6.01833e-13   0.666432
6.64232e-13   0.666452
7.33062e-13   0.66647
8.08986e-13   0.666487
8.92731e-13   0.666504
9.85102e-13   0.66652
1.08699e-12   0.666535
1.19936e-12   0.66655
1.32329e-12   0.666563
1.45999e-12   0.666577
1.61074e-12   0.666589
1.77701e-12   0.666601
1.96037e-12   0.666613
2.16259e-12   0.666623
2.38561e-12   0.666634
2.63155e-12   0.666644
2.90277e-12   0.666653
3.20186e-12   0.666662
3.53169e-12   0.666671
3.89541e-12   0.666679
4.2965e-12   0.666687
4.73879e-12   0.666694
5.22652e-12   0.666701
5.76433e-12   0.666708
6.35737e-12   0.666714
7.01131e-12   0.66672
7.7324e-12   0.666726
8.52752e-12   0.666732
9.40427e-12   0.666737
1.0371e-11   0.666742
1.1437e-11   0.666747
1.26124e-11   0.666751
1.39084e-11   0.666756
1.53374e-11   0.66676
1.69131e-11   0.666764
1.86505e-11   0.666768
2.05661e-11   0.666771
2.26783e-11   0.666775
2.50072e-11   0.666778
2.7575e-11   0.666781
3.04062e-11   0.666784
3.35279e-11   0.666787
3.69699e-11   0.666789
4.07648e-11   0.666792
4.49491e-11   0.666794
4.95625e-11   0.666797
5.46491e-11   0.666799
6.02574e-11   0.666801
6.64409e-11   0.666803
7.32586e-11   0.666805
8.07755e-11   0.666807
8.90632e-11   0.666809
9.82008e-11   0.66681
1.08275e-10   0.666812
1.19383e-10   0.666813
1.3163e-10   0.666815
1.45133e-10   0.666816
1.6002e-10   0.666817
1.76433e-10   0.666819
1.9453e-10   0.66682
2.14482e-10   0.666821
2.3648e-10   0.666822
2.60733e-10   0.666823
2.87473e-10   0.666824
3.16955e-10   0.666825
3.49459e-10   0.666826
3.85295e-10   0.666827
4.24806e-10   0.666827
4.68368e-10   0.666828
5.16395e-10   0.666829
5.69347e-10   0.66683
6.27727e-10   0.66683
6.92091e-10   0.666831
7.63055e-10   0.666831
8.41293e-10   0.666832
9.27553e-10   0.666833
1.02265e-09   0.666833
1.12751e-09   0.666834
1.24311e-09   0.666834
1.37056e-09   0.666834
1.51107e-09   0.666835
1.66599e-09   0.666835
1.8368e-09   0.666836
2.02511e-09   0.666836
2.23272e-09   0.666836
2.46162e-09   0.666837
2.71398e-09   0.666837
2.55292e-20   18.6382
2.16244e-19   6.8615
7.82688e-19   3.66935
1.83612e-18   2.39741
3.45039e-18   1.76446
5.70562e-18   1.4013
8.69129e-18   1.17405
1.25072e-17   1.02387
1.72647e-17   0.92096
2.30879e-17   0.848637
3.01147e-17   0.796862
3.84991e-17   0.759266
4.84119e-17   0.731661
6.00433e-17   0.711211
7.36046e-17   0.695956
8.93304e-17   0.684519
1.07481e-16   0.675918
1.28347e-16   0.669443
1.52248e-16   0.664574
1.7954e-16   0.660927
2.10618e-16   0.658218
2.45919e-16   0.656231
2.85929e-16   0.654802
3.31184e-16   0.653807
3.82279e-16   0.653148
4.39873e-16   0.652752
5.04696e-16   0.65256
5.77553e-16   0.652527
6.59339e-16   0.652617
7.51041e-16   0.652802
8.53754e-16   0.653058
9.68685e-16   0.653369
1.09717e-15   0.65372
1.24069e-15   0.6541
1.40088e-15   0.654499
1.57954e-15   0.654911
1.77868e-15   0.655329
2.00049e-15   0.65575
2.24741e-15   0.656169
2.52215e-15   0.656583
2.82766e-15   0.656992
3.16725e-15   0.657392
3.54453e-15   0.657782
3.96353e-15   0.658163
4.42865e-15   0.658532
4.9448e-15   0.658889
5.51737e-15   0.659234
6.15232e-15   0.659568
6.85623e-15   0.659889
7.63636e-15   0.660198
8.50072e-15   0.660495
9.45817e-15   0.660781
1.05185e-14   0.661055
1.16924e-14   0.661317
1.29918e-14   0.661569
1.44299e-14   0.66181
1.60211e-14   0.662041
1.77814e-14   0.662262
1.97285e-14   0.662474
2.18818e-14   0.662676
2.42627e-14   0.662869
2.6895e-14   0.663053
2.98048e-14   0.66323
3.30209e-14   0.663398
3.65751e-14   0.663559
4.05025e-14   0.663712
4.48418e-14   0.663859
4.96356e-14   0.663999
5.49311e-14   0.664132
6.07801e-14   0.66426
6.72401e-14   0.664381
7.43741e-14   0.664497
8.22518e-14   0.664607
9.09501e-14   0.664713
1.00554e-13   0.664813
1.11156e-13   0.664909
1.22861e-13   0.665
1.35781e-13   0.665087
1.50042e-13   0.66517
1.65782e-13   0.665249
1.83155e-13   0.665325
2.02327e-13   0.665396
2.23485e-13   0.665465
2.46833e-13   0.66553
2.72597e-13   0.665592
3.01025e-13   0.665652
3.32391e-13   0.665708
3.66999e-13   0.665762
4.05181e-13   0.665813
4.47306e-13   0.665862
4.93778e-13   0.665909
5.45046e-13   0.665953
6.01601e-13   0.665995
6.63988e-13   0.666035
7.32807e-13   0.666074
8.08718e-13   0.66611
8.9245e-13   0.666145
9.84806e-13   0.666178
1.08667e-12   0.66621
1.19903e-12   0.66624
1.32295e-12   0.666269
1.45963e-12   0.666296
1.61036e-12   0.666322
1.77661e-12   0.666347
1.95995e-12   0.66637
2.16215e-12   0.666393
2.38515e-12   0.666414
2.63106e-12   0.666435
2.90226e-12   0.666454
3.20133e-12   0.666473
3.53113e-12   0.66649
3.89482e-12   0.666507
4.29588e-12   0.666523
4.73814e-12   0.666538
5.22583e-12   0.666553
